iter	Logloss
4339	0.48448152
4340	0.4844396003
4341	0.4844017908
4342	0.4843788941
4343	0.4843645842
4344	0.4843288767
4345	0.484250553
4346	0.4842291309
4347	0.4841414447
4348	0.4841349099
4349	0.4840963905
4350	0.4840970652
4351	0.484007157
4352	0.4839448422
4353	0.4839408481
4354	0.4839059165
4355	0.4839023823
4356	0.4838869542
4357	0.4838418064
4358	0.483835261
4359	0.4838361584
4360	0.4837737305
4361	0.4837180933
4362	0.4836820545
4363	0.483677843
4364	0.4836492405
4365	0.4836414841
4366	0.4836412564
4367	0.4836405203
4368	0.4836080768
4369	0.483541285
4370	0.4835232156
4371	0.4835178959
4372	0.4834802764
4373	0.4834790432
4374	0.483412728
4375	0.4833129779
4376	0.4832938447
4377	0.4832214668
4378	0.4831859872
4379	0.4831559153
4380	0.4831508484
4381	0.4831305469
4382	0.4830522812
4383	0.483001438
4384	0.4829619031
4385	0.482957447
4386	0.4829388434
4387	0.4828556974
4388	0.4828419612
4389	0.4828250014
4390	0.4827995679
4391	0.4827517865
4392	0.4827327866
4393	0.4827072277
4394	0.4826903825
4395	0.482673275
4396	0.4826054477
4397	0.4825868321
4398	0.4825534258
4399	0.4825446798
4400	0.4825192852
4401	0.482467503
4402	0.4824307132
4403	0.4824152822
4404	0.48239631
4405	0.4823839201
4406	0.482334643
4407	0.4823287157
4408	0.4822847022
4409	0.4822822821
4410	0.4821989681
4411	0.4821437457
4412	0.4820819547
4413	0.4820416438
4414	0.4820291526
4415	0.4820280509
4416	0.4820013404
4417	0.4820031738
4418	0.4819667123
4419	0.4819346119
4420	0.4819034544
4421	0.4818587609
4422	0.4818119962
4423	0.4817960556
4424	0.4817872322
4425	0.4817071054
4426	0.4817069597
4427	0.4816921295
4428	0.4816728119
4429	0.4816559453
4430	0.4815979409
4431	0.4815775063
4432	0.4815224688
4433	0.4814748634
4434	0.4814260101
4435	0.4813901522
4436	0.481372799
4437	0.4813567771
4438	0.481312842
4439	0.4812659716
4440	0.48124801
4441	0.4812338779
4442	0.4812172782
4443	0.4811987379
4444	0.4811431265
4445	0.4811017191
4446	0.4810954843
4447	0.4810431312
4448	0.4810210577
4449	0.4810153039
4450	0.4809582047
4451	0.4809171479
4452	0.4808909224
4453	0.4807312342
4454	0.4806883547
4455	0.4806700073
4456	0.4806681418
4457	0.480583158
4458	0.4805800585
4459	0.4805558949
4460	0.4805412664
4461	0.4804974583
4462	0.4804699372
4463	0.4803948031
4464	0.4803579819
4465	0.4803487152
4466	0.480290767
4467	0.4802631423
4468	0.480144592
4469	0.4801320073
4470	0.4800692476
4471	0.4800432822
4472	0.480007962
4473	0.4799199535
4474	0.479891385
4475	0.4798565729
4476	0.4798570615
4477	0.4798205269
4478	0.4798126397
4479	0.4797606619
4480	0.4797395773
4481	0.4797380281
4482	0.4797189297
4483	0.4797021296
4484	0.4796643908
4485	0.4796105674
4486	0.4795824895
4487	0.4795764741
4488	0.4795063654
4489	0.4794522625
4490	0.4794524996
4491	0.4794326671
4492	0.4794192875
4493	0.4793905006
4494	0.4793506955
4495	0.479346413
4496	0.4793277542
4497	0.4792995536
4498	0.4792383003
4499	0.4792303168
4500	0.4792070664
4501	0.479164681
4502	0.4791217793
4503	0.479115404
4504	0.4790947627
4505	0.4790535
4506	0.4790147367
4507	0.4790058083
4508	0.4789505159
4509	0.4789064347
4510	0.478899145
4511	0.4788866762
4512	0.4788796278
4513	0.4788602491
4514	0.478860385
4515	0.4788368971
4516	0.4787617165
4517	0.4787295554
4518	0.478714191
4519	0.4787067678
4520	0.4786637296
4521	0.4785966956
4522	0.4785635608
4523	0.4785457214
4524	0.478518796
4525	0.4785090312
4526	0.4784793251
4527	0.4784742825
4528	0.4784280492
4529	0.4784171142
4530	0.4783906314
4531	0.4783407524
4532	0.4782862126
4533	0.4782521507
4534	0.4782307885
4535	0.4781489306
4536	0.4781059101
4537	0.4780883823
4538	0.4780677972
4539	0.4780364912
4540	0.4780148757
4541	0.4779503139
4542	0.4779220221
4543	0.477915609
4544	0.4778986235
4545	0.4778642218
4546	0.4778174555
4547	0.4778015044
4548	0.4777384063
4549	0.4776948967
4550	0.4776731354
4551	0.4776083501
4552	0.4775507235
4553	0.4775228233
4554	0.4774931692
4555	0.4774527006
4556	0.4774455468
4557	0.4774312908
4558	0.4774233268
4559	0.477390257
4560	0.477366498
4561	0.4772927367
4562	0.4772930573
4563	0.4772620889
4564	0.4772295643
4565	0.4772061528
4566	0.477180472
4567	0.4770953592
4568	0.4770566149
4569	0.4770443766
4570	0.4770280723
4571	0.4770046036
4572	0.4769848911
4573	0.4769336194
4574	0.4768881087
4575	0.4768312603
4576	0.4768203786
4577	0.4767754361
4578	0.4767706035
4579	0.4766892103
4580	0.4766530552
4581	0.4766388194
4582	0.4766061368
4583	0.4765099571
4584	0.4764563836
4585	0.4763967816
4586	0.4763817217
4587	0.4761077461
4588	0.4759432824
4589	0.4759174235
4590	0.4758961612
4591	0.4758509267
4592	0.4758442371
4593	0.4758080179
4594	0.4758001982
4595	0.4757474561
4596	0.4757008496
4597	0.4756886667
4598	0.4756712016
4599	0.4756168665
4600	0.475571547
4601	0.4755522798
4602	0.4755071469
4603	0.4754739376
4604	0.4754651963
4605	0.4754435636
4606	0.4754286581
4607	0.4753966832
4608	0.4753235273
4609	0.4752977701
4610	0.475250703
4611	0.4752253279
4612	0.4751690541
4613	0.4751726185
4614	0.4751714689
4615	0.4751673777
4616	0.4751617597
4617	0.4751572665
4618	0.4751070659
4619	0.4750723585
4620	0.4750610024
4621	0.4750572952
4622	0.4750337877
4623	0.4749613209
4624	0.4749228123
4625	0.4748696055
4626	0.4748290381
4627	0.4748038202
4628	0.474771737
4629	0.4747240834
4630	0.4747209028
4631	0.4746831483
4632	0.4746498389
4633	0.4745632951
4634	0.4745477209
4635	0.4745147657
4636	0.4744366209
4637	0.4743929082
4638	0.4743714666
4639	0.4743327158
4640	0.4743240811
4641	0.474286757
4642	0.4742476174
4643	0.4742455401
4644	0.4742080316
4645	0.4741986849
4646	0.4741825944
4647	0.4741847054
4648	0.4741615301
4649	0.4741041051
4650	0.4740632568
4651	0.4740439375
4652	0.4740322635
4653	0.4740059848
4654	0.4739851064
4655	0.473967419
4656	0.473953407
4657	0.473936815
4658	0.4739281578
4659	0.4739225484
4660	0.4738923504
4661	0.4738330988
4662	0.4738187791
4663	0.4738008338
4664	0.473791508
4665	0.4737649621
4666	0.4737547032
4667	0.4736687897
4668	0.4735463723
4669	0.4735273497
4670	0.4734735258
4671	0.4734611028
4672	0.4734464048
4673	0.4733488465
4674	0.4732743799
4675	0.4732329995
4676	0.4731522359
4677	0.4731444171
4678	0.4731407393
4679	0.4731075217
4680	0.4730422774
4681	0.4729599081
4682	0.472956241
4683	0.4729255701
4684	0.4728921433
4685	0.4728776169
4686	0.4728544239
4687	0.4728202498
4688	0.472787966
4689	0.4727650569
4690	0.4727118889
4691	0.472707824
4692	0.4726507766
4693	0.4726104748
4694	0.4725842342
4695	0.4725456834
4696	0.4724969779
4697	0.4724955203
4698	0.4724922206
4699	0.4724267794
4700	0.4722978377
4701	0.4722199455
4702	0.4720874588
4703	0.4720828238
4704	0.4720462754
4705	0.4719948756
4706	0.4719908602
4707	0.4719799992
4708	0.4719107321
4709	0.4718638114
4710	0.4717994639
4711	0.4717909348
4712	0.4717747875
4713	0.4717359129
4714	0.4717158005
4715	0.4717150822
4716	0.4717143795
4717	0.4716769421
4718	0.4715713237
4719	0.4715456317
4720	0.4715314568
4721	0.4713417837
4722	0.471328099
4723	0.4712383448
4724	0.4711869329
4725	0.4711513339
4726	0.4711517187
4727	0.4711162311
4728	0.4711120742
4729	0.4710681284
4730	0.471063084
4731	0.4710565733
4732	0.471006707
4733	0.4709603927
4734	0.4709196457
4735	0.4708667615
4736	0.4708563145
4737	0.4708531192
4738	0.4708389882
4739	0.4708218152
4740	0.4707913913
4741	0.4707869167
4742	0.4707667945
4743	0.470725517
4744	0.4707035887
4745	0.4706803503
4746	0.4706618464
4747	0.4706373371
4748	0.4706295215
4749	0.4705840113
4750	0.4705803275
4751	0.4705805217
4752	0.4705797372
4753	0.4705389165
4754	0.4705315519
4755	0.4704994391
4756	0.4704673942
4757	0.4704612828
4758	0.470446637
4759	0.4704457717
4760	0.470404707
4761	0.4703855232
4762	0.4703279184
4763	0.4702978466
4764	0.4702752729
4765	0.4702499458
4766	0.4702348739
4767	0.4702251956
4768	0.4702030637
4769	0.4701514932
4770	0.4701205742
4771	0.4701066622
4772	0.4700477748
4773	0.4699968112
4774	0.4699818823
4775	0.4699732353
4776	0.4699609936
4777	0.4699178418
4778	0.4698911604
4779	0.4697521443
4780	0.4697461743
4781	0.4696911633
4782	0.469656933
4783	0.4695991988
4784	0.4695561782
4785	0.4695204771
4786	0.469517088
4787	0.4694728386
4788	0.4694616669
4789	0.4694575152
4790	0.4694505391
4791	0.4693606303
4792	0.4693182593
4793	0.4692841359
4794	0.4692347333
4795	0.4692052409
4796	0.4691507238
4797	0.4690916767
4798	0.4690735499
4799	0.4690549155
4800	0.4690024299
4801	0.4689773066
4802	0.4689280199
4803	0.4689157528
4804	0.4688992429
4805	0.468874232
4806	0.468844612
4807	0.4688373968
4808	0.4687836973
4809	0.4687634696
4810	0.468752347
4811	0.4687141826
4812	0.4686910823
4813	0.4685197816
4814	0.4684690407
4815	0.4684451026
4816	0.4684146113
4817	0.4683926669
4818	0.4683854472
4819	0.4683702589
4820	0.4683412876
4821	0.4683292247
4822	0.4683176485
4823	0.4683040383
4824	0.468110593
4825	0.4680705392
4826	0.4680685011
4827	0.4680610272
4828	0.4679959418
4829	0.4679763081
4830	0.4679071191
4831	0.4679032169
4832	0.4678800516
4833	0.4678791891
4834	0.4678560814
4835	0.4678413999
4836	0.4677324247
4837	0.4677324945
4838	0.4677212178
4839	0.4677209239
4840	0.4676593004
4841	0.4676363238
4842	0.4676299723
4843	0.4676225563
4844	0.4675564001
4845	0.467555178
4846	0.4674428084
4847	0.4674234569
4848	0.4673799762
4849	0.4672262626
4850	0.467216556
4851	0.4672143412
4852	0.4672022689
4853	0.4671856039
4854	0.4671574626
4855	0.4671254607
4856	0.4670907884
4857	0.4670304716
4858	0.4670158338
4859	0.4670106673
4860	0.4669795607
4861	0.4669758124
4862	0.4669635516
4863	0.4669483647
4864	0.4669462165
4865	0.4669092283
4866	0.4669037007
4867	0.4668350235
4868	0.4667338681
4869	0.4667319315
4870	0.4667271738
4871	0.4667109037
4872	0.4666910994
4873	0.4666492834
4874	0.4665790831
4875	0.466515994
4876	0.4665115839
4877	0.4664542493
4878	0.4663831042
4879	0.4663714858
4880	0.4663493888
4881	0.466338556
4882	0.4662385634
4883	0.4662287898
4884	0.466183771
4885	0.4661654762
4886	0.4661653309
4887	0.4661400916
4888	0.4661329588
4889	0.4660814074
4890	0.4660625112
4891	0.4660476061
4892	0.4660386019
4893	0.4660164202
4894	0.4659508736
4895	0.4659286882
4896	0.4659046399
4897	0.4658886352
4898	0.4658780083
4899	0.4658549012
4900	0.4658286553
4901	0.4658286788
4902	0.4658107549
4903	0.4657333946
4904	0.4657300283
4905	0.465712994
4906	0.4656526691
4907	0.4656456134
4908	0.465616574
4909	0.4656167573
4910	0.4656026976
4911	0.4656044582
4912	0.4655985058
4913	0.4655675221
4914	0.4655448483
4915	0.4654874041
4916	0.4654834517
4917	0.4654653571
4918	0.4654420248
4919	0.4654359781
4920	0.465419377
4921	0.4653850635
4922	0.4652374547
4923	0.4651706278
4924	0.4651562729
4925	0.4651221403
4926	0.4651134081
4927	0.4650236901
4928	0.4649636688
4929	0.464955475
4930	0.4648779234
4931	0.4648353272
4932	0.4648411225
4933	0.4646760422
4934	0.4646304564
4935	0.4645877212
4936	0.4645732006
4937	0.4645420942
4938	0.4645306326
4939	0.4645151418
4940	0.4643770768
4941	0.4642938178
4942	0.4642283785
4943	0.4642151911
4944	0.4642055626
4945	0.4642020494
4946	0.4641571578
4947	0.4641258456
4948	0.4641041169
4949	0.4640739148
4950	0.4640518073
4951	0.4640409072
4952	0.4640326125
4953	0.4639830637
4954	0.4639557041
4955	0.4639394639
4956	0.4639368715
4957	0.4638485305
4958	0.4638250529
4959	0.463782656
4960	0.4637707446
4961	0.463737958
4962	0.4637134846
4963	0.4637020123
4964	0.4636932714
4965	0.4636789857
4966	0.4636523963
4967	0.4636533131
4968	0.4636353457
4969	0.4636086865
4970	0.4635873537
4971	0.4635676895
4972	0.4635611523
4973	0.4635350269
4974	0.4635267045
4975	0.4634889976
4976	0.4634750772
4977	0.4634557696
4978	0.4634116387
4979	0.4634047059
4980	0.463381954
4981	0.4633727126
4982	0.4633473376
4983	0.4633396665
4984	0.4633075686
4985	0.4632974354
4986	0.4632914497
4987	0.463225788
4988	0.4631977369
4989	0.4631758694
4990	0.4631512767
4991	0.4631079226
4992	0.4630897652
4993	0.463074365
4994	0.4629336911
4995	0.4629183261
4996	0.4629019824
4997	0.4628729321
4998	0.4628717466
4999	0.4628556081
